id,question,a),b),c),d),e)
44,"I shall give directions that you may _____ behind when the others go , so that you may copy it at your leisure without fear of being overlooked.",remain,ride,throb,step,billow
45,It may be that the solution of the one may _____ to be the solution of the other.,prove,choose,learn,forget,succumb
46,"They say that away down in the village , and even in the distant parsonage , that cry raised the _____ from their beds.",cup,note,sleepers,forester,fugitive
47,"Fresh scandals have eclipsed it , and their more piquant details have _____ the gossips away from this four-year-old drama.",located,encumbered,traversed,drawn,contained
48,"Again and again I have taken a problem to him , and have received an _____ which has afterwards proved to be the correct one.",arrangement,affliction,invitation,entanglement,explanation
49,"There he is , all _____ and sound.",pale,dirty,safe,blood-stained,crooked
50,"He actually sat _____ in an arm-chair , and I could hardly get him to speak coherently.",adrift,smiling,comfortably,crying,sewing
51,My mistress told me that you were _____ to call.,terrifying,running,written,likely,attached
52,It was one of the main arteries which _____ the traffic of the City to the north and west.,supported,surrounded,sheltered,conveyed,contained
53,"I stooped in some confusion and began to pick up the fruit , understanding for some reason my companion desired me to take the _____ upon myself.",oath,message,blame,shirt,shadows
54,"He had a very dark , _____ face , and a gleam in his eyes that comes back to me in my dreams.",rosy,childish,fearsome,colorless,yellow
55,"The fat man _____ his eyes round , and then up at the open skylight.",cast,folded,hastened,jingled,winked
56,"We passed up the stair , _____ the door , followed on down a passage , and found ourselves in front of the barricade which Miss Hunter had described.",devoured,translated,unlocked,ascended,occupied
57,Holmes was for the moment as _____ as I. His hand closed like a vice upon my wrist in his agitation.,startled,tired,thin,wise,clever
58,"The chimney is wide , but is _____ up by four large staples.",torn,softened,higher,barred,constantly
59,"My companion sat in the front of the trap , his arms folded , his hat _____ down over his eyes , and his chin sunk upon his breast , buried in the deepest thought.",closed,slouched,wheeled,pulled,blown
60,"He used to make _____ over the cleverness of women , but I have not heard him do it of late.",progress,matters,merry,advances,rules
61,"I have _____ , therefore , to call upon you and to consult you in reference to the very painful event which has occurred in connection with my wedding.",determined,related,overheard,absconded,noticed
62,"As I passed out through the wicket gate , however , I found my acquaintance of the morning waiting in the _____ upon the other side.",battle,chamber,incubator,shadow,spring
63,A low _____ had fallen upon our ears.,courtship,struggle,blow,shrub,moan
64,I realized it as I _____ back and noted how hill after hill showed traces of the ancient people.,sailed,smiled,drove,shrunk,flowed
65,"You must find your own ink , pens , and blotting-paper , but we _____ this table and chair.",behold,realised,provide,lose,owe
66,"I hope to _____ that he has gone , for he has brought nothing but trouble here.",heaven,explain,argue,inhabit,demand
67,"It threw a livid , unnatural circle upon the floor , while in the _____ beyond we saw the vague loom of two figures which crouched against the wall.",shadows,thicket,rushes,potage,field
68,Perhaps our _____ now may do something to make it less obscure.,gate,weather,visit,limbs,skirts
69,"That was bad enough , for all that the _____ said.",garret,saints,dog,coroner,birds
70,"He had heard nothing , and the _____ remained a complete mystery.",affair,devil,snow,challenge,illusion
71,Then he _____ over the hill.,vanished,bent,leant,wept,hovered
72,"Not a _____ , not a rustle , rose now from the dark figure over which we stooped.",scoundrel,muddle,soldier,whim,whisper
73,"I mean to teach them in these parts that law is law , and that there is a man here who does not fear to _____ it.",pawn,contradict,invoke,store,subdue
74,I sat down upon a _____ in the corner and thought the whole matter carefully over.,keg,sword,farm,fly,needle
75,"The inspector hurried away on the instant to make _____ about the page , while Holmes and I returned to Baker Street for breakfast.",songs,pleasantries,mistakes,stories,inquiries
76,"She could trust her own guardianship , but she could not tell what _____ or political influence might be brought to bear upon a business man.",sport,indirect,handsome,imprudence,comfort
77,When his body had been carried from the cellar we found ourselves still confronted with a problem which was almost as _____ as that with which we had started.,formidable,loud,quick,tall,invisible
78,"The back door was open , and as he came to the foot of the _____ he saw two men wrestling together outside.",forest,parties,victory,stairs,mills
79,I read nothing except the criminal _____ and the agony column.,courage,peace,news,nuts,plans
80,"I confess that they quite _____ my expectations , and that I am utterly unable to account for your result.",visited,enjoyed,lightened,emptied,surpass
81,Was there a police-station _____ near.,lying,rolling,gathered,anywhere,comin'
82,I do not think that I have ever seen so _____ a man.,accurate,numerous,thin,provocative,marked
83,"It was furred outside by a thick layer of dust , and damp and worms had eaten through the wood , so that a crop of livid fungi was _____ on the inside of it.",resounding,sleeping,beheaded,running,growing
84,"I don't think I ever _____ faster , but the others were there before us.",choked,suspected,drove,remembered,conceived
85,I have tried to _____ it from the measurements.,recommend,fling,accomplish,reconstruct,carry
86,I am sorry to have _____ you.,killed,convinced,practised,expected,interrupted
87,At the end were the _____ of the high dignitaries who had signed it.,signatures,relics,hearts,anxieties,portraits
88,"My companion noiselessly _____ the shutters , moved the lamp onto the table , and cast his eyes round the room.",toed,awaited,grasped,closed,mounted
89,"The darkness was _____ , but much was still hidden by the shadows.",rising,healed,ponderous,neglected,attractive
90,"I was pained at the _____ , for I knew how keenly Holmes would feel any slip of the kind.",mistake,porch,fireplace,ceiling,pump
91,"We had come out upon Oxford Street and I had ventured some remark as to this being a roundabout way to Kensington , when my words were _____ by the extraordinary conduct of my companion.",arrested,startled,enriched,perplexed,benumbed
92,When I thought of the heavy _____ and looked at the gaping roof I understood how strong and immutable must be the purpose which had kept him in that inhospitable abode.,step,sandwiches,breathing,rains,boxes
93,"When leaving the house she was heard by the coachman to make some commonplace remark to her husband , and to _____ him that she would be back before very long.",assure,detach,teach,dismiss,reproach
94,"Was she his _____ , his friend , or his mistress.",discomfiture,client,choice,musings,opportunity
95,"We had hardly reached the hall when we heard the _____ of a hound , and then a scream of agony , with a horrible worrying sound which it was dreadful to listen to.",image,clatter,baying,tinkle,click
96,A collection of my trifling achievements would certainly be _____ which contained no account of this very singular business.,incomplete,considered,audible,discovered,disembowelled
97,"His hair and whiskers were shot with gray , and his face was all crinkled and _____ like a withered apple.",chattering,picturesque,hopeful,puckered,glistening
98,"The point is a simple one , but the Inspector had _____ it because he had started with the supposition that these county magnates had had nothing to do with the matter.",detected,baked,touched,rendered,overlooked
99,"He went over to the door , and turning the _____ he examined it in his methodical way.",lamp,fish,lock,bucket,boulder
100,My heart _____ within me as I saw it.,cruised,lies,lingered,leaped,struggled
101,"Another day two at the most and I have my case _____ , but until then guard your charge as closely as ever a fond mother watched her ailing child.",moaning,arose,complete,tonight,mechanically
102,"Sherlock Holmes stopped at a door some little distance from the Carlton , and , _____ me not to speak , he led the way into the hall.",pulling,cautioning,addressing,touching,approaching
103,"The lake there is eight feet deep , and you can imagine our feelings when we saw that the _____ of the poor demented girl came to an end at the edge of it.",trail,descendants,rectitude,outburst,destruction
104,Four or five minutes afterwards the _____ window will open.,angry,sitting-room,typical,monotonous,ironic
105,"I rushed out , _____ loudly for my stepfather , and I met him hastening from his room in his dressing-gown.",muttering,marvelling,calling,sighing,fluttering
106,The coachman saw him _____ the hall and enter it.,neglect,strike,cross,adjust,grasp
107,He was quietly dressed in a suit of heather tweed with a soft _____ cap which he had laid down upon my books.,juicy,humming,missing,cloth,shimmering
108,"More than one person _____ at the mere sight of him , so terrible was the effect.",fainted,delivered,stayed,knocked,snarled
109,"The smarting of it _____ in an instant all the particulars of my night's adventure , and I sprang to my feet with the feeling that I might hardly yet be safe from my pursuers.",delighted,ends,recalled,fled,arrived
110,It came out upon the _____ opposite to a second more ornamental stair which came up from the front hall.,sidewalk,cloth,landing,bench,mountain
111,Then he _____ himself in his chair and looked them over with a gleam of satisfaction in his eyes.,mopped,reseated,lashed,shut,committed
112,"Twice they tried to get at him and _____ ; a third time , you see , it came off.",creaked,withered,reigned,failed,fought
113,"Joseph Harrison is my name , and as Percy is to marry my sister Annie I shall at least be a _____ by marriage.",penitent,revolution,peasant,queen,relation
114,"They all agreed that only two _____ were to be heard , those of Barclay and of his wife.",chairs,logs,voices,foxes,decanters
115,"The skylight above was open , and the _____ gone.",prisoner,actions,holiday,laws,plantation
116,"His grandfather was a royal _____ , and he himself has been to Eton and Oxford.",bounty,race,palace,duke,concubine
117,You must _____ yourself up from him to-night.,contradict,persuade,cover,lock,judge
118,"Already I was unable to stand erect , when my eye caught something which brought a _____ of hope back to my heart.",variety,gush,bunch,pair,branch
119,"Mortimer had _____ to dinner , and he and the baronet played ecarte afterwards.",stayed,submitted,sunk,risen,spoken
120,"Holmes had brought up a long thin _____ , and this he placed upon the bed beside him.",hedge,cane,dilemma,nose,pickle
121,"My sister and I , you will recollect , were twins , and you know how _____ are the links which bind two souls which are so closely allied.",determined,superstitious,insignificant,violent,subtle
122,"The stage lost a fine _____ , even as science lost an acute reasoner , when he became a specialist in crime.",estate,actor,horseman,hunter,linguist
123,"For days on end , when the mood was on him , he has been _____ in the deepest gloom.",slain,published,packed,sunk,burnt
124,"There was a long silence , during which Holmes _____ his chin upon his hands and stared into the crackling fire.",thrust,leaned,removed,tossed,nodded
125,We were in time to _____ the major before he reached the corner.,overtake,cultivate,reunite,analyse,deluge
126,"He said a few words to each candidate as he came up , and then he always managed to find some fault in them which would _____ them.",teach,join,disqualify,hinder,mock
127,"He was a well-grown , handsome man , with a splendid forehead , and though he has been with us for twenty years he cannot be more than _____ now.",satisfied,thankful,forty,thirteen,likely
128,"It has become known that we have never had occasion to unpack the money , and that it is still _____ in our cellar.",prevalent,warm,loud,lying,believed
129,"I've always been _____ above my station in life , and disgrace would kill me.",transported,hanging,deposited,proud,drawn
130,"But , you know , I have been trained as an _____ myself.",Elephant,actress,excuse,aeroplane,exercise
131,"Perhaps , Mr. Wilson , you would have the great kindness to _____ your narrative.",outlast,reward,recommence,interrupt,spoil
132,Her father refused to have anything to do with her because she had married without his _____ and perhaps for one or two other reasons as well.,consent,friendship,hopes,pocket-book,tools
133,We had reached the same crowded _____ in which we had found ourselves in the morning.,creek,sepulchre,thoroughfare,clergy,theatres
134,"If this man were inside it I should find out from his own lips , at the point of my _____ if necessary , who he was and why he had dogged us so long.",misfortune,luck,punishment,revolver,salvation
135,"During two years I have had three _____ and one small job , and that is absolutely all that my profession has brought me.",crackers,fishes,jackets,cheers,consultations
136,"How he did it I could not _____ , but he pushed and pulled and butted until he got me through the crowd , and right up to the steps which led to the office.",swallow,imagine,worry,exclaim,move
137,"Her face fell , however , when she saw that I was a _____ , and she sat down again and asked me the object of my visit.",baby,madman,picnic,stranger,visitor
138,"To do this was quite beyond my power , and I could only hope that by _____ I might in ten years' time save enough to enable me to put up my plate.",torture,sunset,excavation,pondering,economy
139,"Presently he emerged , looking even more _____ than before.",numerous,unprofitable,instructive,flurried,reassuring
140,He took a small piece of torn paper from a _____ and spread it out upon his knee.,groan,pencil,picnic,flag,note-book
141,He earns his living partly as interpreter in the law courts and partly by acting as _____ to any wealthy Orientals who may visit the Northumberland Avenue hotels.,maid,executrix,relative,ballast,guide
142,"It was absolutely certain , therefore , in spite of her _____ , that she must know something of the matter.",denial,caste,misfortune,honour,unhappiness
143,"The walls were of wood , but the floor consisted of a large iron trough , and when I came to examine it I could see a _____ of metallic deposit all over it.",drop,couple,crust,condensation,series
144,"The barren scene , the sense of loneliness , and the _____ and urgency of my task all struck a chill into my heart.",glory,fame,mystery,hammer,driveway
145,"There was something that touched me as I read this letter , something _____ in the reiterated appeals to bring Holmes.",naked,substantial,egotistic,pitiable,mysterious
146,I understand that it was on a _____ matter that you wished to speak to me.,plain,professional,holiday,recognized,founded
147,"He was _____ and worn , but clear and alert , his keen face bronzed by the sun and roughened by the wind.",educated,thin,calm,mumbling,clever
148,He is as brave as a _____ and as tenacious as a lobster if he gets his claws upon anyone.,candle,knife,apron,bulldog,motor-car
149,"I want to see whether the objections are fatal , or if they may be _____ away.",charmed,safe,forced,explained,defeated
150,"He may have been _____ , or he may have been so paralyzed with terror as to have been unable to cry out.",misinformed,abroad,overheard,asleep,innocent
151,"My evidence showed that the door had been fastened upon the inner side , and the windows were _____ by old-fashioned shutters with broad iron bars , which were secured every night.",pressed,blocked,accompanied,united,overcome
152,I read death on his face as plain as I can read that _____ over the fire.,text,bacon,infantry,rope,tube
153,"In the last century , however , four successive _____ were of a dissolute and wasteful disposition , and the family ruin was eventually completed by a gambler in the days of the Regency.",heirs,workers,singers,rebels,prisoners
154,"Between your brandy and your _____ , I feel a new man.",distress,bandage,innocence,permission,oaths
155,"I did not _____ very much , however , by my inspection.",reappear,gain,cook,remain,begin
156,"Naturally , it was to my interest to buy their land before they discovered its true value , but unfortunately I had no _____ by which I could do this.",bargain,offence,capital,embarrassment,assertion
157,They were all three standing in a _____ in front of the altar.,monastery,drawing-room,knot,fortress,nest
158,"Holmes had sat up upon the couch , and I saw him _____ like a man who is in need of air.",grinning,lie,travel,motion,sing
159,"It was quite certain that he had _____ his fate , and that it had caused him the utmost horror.",resumed,pawned,foreseen,mislaid,improved
160,"And when he _____ of Irene Adler , or when he refers to her photograph , it is always under the honourable title of the woman.",hears,wakes,speaks,wishes,wrote
161,"How quiet and sweet and _____ the garden looked in the moonlight , and it could not be more than thirty feet down.",confused,opposite,wholesome,distressing,blinding
162,You see that his murderer might have torn the rest of the _____ from him or he might have taken this fragment from the murderer.,tower,torrent,lake,sheet,merchants
163,"The lamps had been _____ , but the blinds had not been drawn , so that I could see Holmes as he lay upon the couch.",cleaned,banished,disturbed,lit,misinformed
164,"As I set it down again , after having examined it , my heart leaped to see that beneath it there lay a sheet of paper with _____ upon it.",fog,shame,writing,snow,cigarettes
165,"With much labour we separated them and carried him , living but horribly _____ , into the house.",good-natured,mangled,well-spoken,intelligent,unchristian
166,There is something in it which _____ me extremely.,befel,possesses,employs,fed,fascinates
167,"Mr. Alec , however , was a _____ man to play games of that sort with.",first-class,dangerous,good-hearted,sensible,clever
168,"But , first , as I am rather shaken by the knocking about which I had in the dressing-room , I think that I shall help myself to a _____ of your brandy , Colonel.",lump,dash,bar,picture,piece
169,"In his hand he held a _____ , but he thrust it into his pocket as we advanced.",holiday,pistol,wolf,soldier,dressing-table
170,"There is no possibility of a secret door , and the _____ are quite thirty feet from the ground.",books,clerks,windows,meadows,novices
171,"For three hours we strolled about together , _____ the ever-changing kaleidoscope of life as it ebbs and flows through Fleet Street and the Strand.",filling,retaining,leaving,watching,arranging
172,So interested was he that I had to _____ some of it twice before he was satisfied.,repeat,undo,steal,buy,invent
173,"You can understand that , living the life which I have _____ , we were little likely to see anyone of our own age and position.",described,concluded,arrived,avoided,conceded
174,Is that a place where a _____ would be likely to take his station.,Canadian,breeze,creature,government,shepherd
175,A small taper on the edge of the table shed a feeble light which _____ to show me that he was fully dressed.,ascended,goes,sprang,stooped,sufficed
176,"I thought the matter over , and I came to the conclusion that I must _____ the case from another aspect.",draw,burn,strike,approach,remove
177,It's not been _____ for two days.,built,slain,invaluable,formed,fed
178,He has died within ten _____ of being bitten.,seconds,degrees,grains,drops,conditions
179,"It contained a loaf of bread , a tinned tongue , and two _____ of preserved peaches.",pairs,books,bottles,drops,tins
180,"The bottle was _____ in my laboratory , so leaving my patient seated in his chair , I ran down to get it.",painted,quartered,downstairs,published,interested
181,I should be very much obliged if you would _____ your revolver into your pocket.,slip,increase,pull,enlarge,appreciate
182,"I had no _____ in finding her rooms , which were central and well appointed.",difficulty,hesitation,faith,scruple,luck
183,"The metal work was in the form of a double ring , but it had been bent and _____ out of its original shape.",wriggled,twisted,faded,poured,marched
184,She knows that the King is _____ of having her waylaid and searched.,minded,dying,devoid,pitiless,capable
185,"I had no idea of the _____ to which this would carry him , until the merest accident opened my eyes to it.",cliffs,lengths,needle,eunuchs,newspaper
186,"But I understand , Holmes , that you are turning to practical ends those _____ with which you used to amaze us.",violets,losers,barbarians,powers,loans
187,"Mr. Cunningham , looking out of his _____ , saw the fellow as he gained the road , but lost sight of him at once.",bedroom,reign,productions,danger,captivity
188,Then it _____ through my mind that the pain of my death would depend very much upon the position in which I met it.,flowed,waded,flashed,strolled,floated
189,"We had reached Pall Mall as we _____ , and were walking down it from the St. James's end.",trembled,slept,applauded,reeled,talked
190,It was a _____ silent house.,mere,reckless,helpless,wonderfully,woman's
191,"When it was concluded he settled our new _____ upon the sofa , placed a pillow beneath his head , and laid a glass of brandy and water within his reach.",torments,acquaintance,moon,rage,dishes
192,It would indeed be a _____ for me if I could run him to earth where my master had failed.,message,pity,match,companion,triumph
193,"Why should I slink away without having carried out my commission , and without the _____ which was my due.",outbreak,indifference,payment,authority,countenance
194,"I beg you to remember that no one knows where you are , and that , whether you are in this carriage or in my house , you are _____ in my power.",manufactured,interested,celebrated,equally,engaged
195,I was _____ of our little sitting-room and gladly acquiesced.,weary,aware,ignorant,conscious,independent
196,"Then he turned the handle and entered , I at his heels , with the _____ pistol in my hand.",lazy,proudest,cocked,muddled,coral
197,I gave a _____ myself.,trifle,coward,hurry,kitchen,rock
198,So far I could _____ their actions as if I had actually seen them.,waste,follow,bury,lose,ensure
199,"If he is _____ , we shall take you away to your aunt's at Harrow.",violent,petty,extraneous,nourishing,funny
200,Shortly after our return to England my mother died she was _____ eight years ago in a railway accident near Crewe.,born,dispatched,riding,praying,killed
201,"Major Murphy , to whom I owe most of my _____ , assures me that he has never heard of any misunderstanding between the pair.",neck,beauty,facts,pockets,folly
202,"Admiration was , I _____ , the first impression.",obeyed,shouted,repeat,gasped,argued
203,"We should not have troubled you , only that our friend who speaks Greek and who began these _____ has been forced to return to the East.",individuals,negotiations,outcasts,spurs,sentiments
204,"On reaching Scotland Yard , however , it was more than an hour before we could get Inspector Gregson and comply with the legal _____ which would enable us to enter the house.",obstacles,acuteness,formalities,disputes,restraints
205,"My nets are _____ upon him , even as his are upon Sir Henry , and with your help he is already almost at my mercy.",impotent,closing,written,books,expressions
206,"Then you hand over to me three quarters of what you _____ , and you keep the other quarter for yourself.",dry,refuse,earn,heed,infer
207,"I observe that there is a good deal of German _____ on the programme , which is rather more to my taste than Italian or French.",spies,arguments,apples,gilt,music
208,"We compress the earth into bricks , so as to remove them without _____ what they are.",discussing,revealing,considering,hearing,telling
209,"This also was opened , and led down a flight of winding stone _____ , which terminated at another formidable gate.",pitchers,flags,steps,edifice,balconies
210,"There were a thousand _____ to save , but it was of only one that I was thinking when I dropped over the wall that night.",worlds,obstacles,offerings,lives,duels
211,"But there is , if you will _____ my saying so , something just a little funny about it.",excuse,satisfy,blast,criticize,receive
212,On his evidence Cartwright was _____ and the other three got fifteen years apiece.,discovered,ruffled,overhead,confused,hanged
213,"Far away stretched a line of _____ , with a light here and there in the upper windows.",emperors,bamboos,chivalry,cookies,houses
214,An hour and half had _____ before the Inspector returned alone.,spoken,glittered,floated,arrived,elapsed
215,"These articles , with two small _____ chairs , made up all the furniture in the room save for a square of Wilton carpet in the centre.",wine,wicker-work,lighted,walking,massive
216,At the time that I wrote this letter to Sir Charles I had learned that there was a _____ of my regaining my freedom if certain expenses could be met.,piece,thrill,trace,source,prospect
217,Finally he walked over to the bed and _____ some time in staring at it and in running his eye up and down the wall.,hired,ordered,spent,gathered,offered
218,"Indeed , it was almost _____ , the effect which this giggling ruffian had produced upon the unfortunate linguist , for he could not speak of him save with trembling hands and a blanched cheek.",mesmeric,humdrum,unfounded,pedestrian,deferential
219,"The July which immediately succeeded my marriage was made memorable by three cases of interest , in which I had the _____ of being associated with Sherlock Holmes and of studying his methods.",privilege,aspect,indignation,magnitude,integrity
220,"And , first , one or two _____ , Mr. Wilson.",stations,matches,robberies,campaigns,questions
221,"It was the most _____ position in which I ever found myself in my life , and it was the thought of it that started me laughing just now.",horrible,dangerous,degrading,preposterous,important
222,"Left his _____ at ten o'clock at night , and has not been heard of since.",defeat,impudence,finger,lodgings,affairs
223,So much is _____ clear.,fairly,singing,falling,reared,setting
224,"I really had not the _____ to follow it up save in a very incomplete fashion , but it gave me a basis for some pleasing speculation.",bark,aeroplane,comfort,energy,preference
225,The matter was so _____ that it is my belief that they brought with them some sort of block or pulley which might serve as a gallows.,bewildered,dumfounded,prearranged,astonished,intense
226,"Finally , with a shamefaced apology for his _____ , he rose once more.",civility,bravery,weakness,kindness,benevolence
227,"In order to _____ with him they have to get an interpreter , and they pitch upon this Mr. Melas , having used some other one before.",remonstrate,weep,harmonize,perish,negotiate
228,"I was certain that Alec had torn it out of the dead man's hand , and almost certain that he must have thrust it into the _____ of his dressing-gown.",pocket,bosom,custody,middle,shade
229,I came away _____ and disheartened.,baffled,kicking,grinning,rosy,rumbling
230,"I stared at it _____ , not knowing what was about to issue from it.",rapidly,horror-stricken,forever,afterwards,lightly
231,"Far away we could hear the deep _____ of the parish clock , which boomed out every quarter of an hour.",stillness,horror,tones,shadow,breathing
232,"Upon the floor , close to the body , was lying a singular _____ of hard carved wood with a bone handle.",list,variety,club,mixture,gush
233,Her rich _____ made the white face of her companion the more worn and haggard by the contrast.,leaves,tints,armor,cloth,sauce
234,"On the third morning , however he did not appear , as was his custom , after _____ to receive my instructions for the day.",breakfast,listening,aspiring,fidgeting,muttering
235,"I had come to believe that he was an _____ with no relatives living , but one day , to my very great surprise , he began to talk to me about his brother.",artist,aristocrat,Irishman,officer,orphan
236,This girl had been _____ to him.,devoted,permitted,pleased,addressed,alluded
237,"Between ourselves , I think Mr. Holmes had not quite got over his _____ yet.",illness,whiskers,pony,glasses,grave
238,"An instant later I heard him running down , and he _____ into my consulting-room like a man who is mad with panic.",burst,stepped,sank,climbed,slipped
239,"I know something , Sir Henry , and perhaps I should have said it before , but it was long after the _____ that I found it out.",stuff,inquest,books,retort,path
240,"With a stout _____ , therefore , though her manner had shaken me more than I cared to confess , I still shook my head and declared my intention of remaining where I was.",stick,staff,battle-cry,bearing,walking-stick
241,"The Colonel's body was then placed upon the sofa , and a careful examination made of the _____ of the tragedy.",scene,exhortations,smell,majesty,commencement
242,I have already _____ what is to occur.,shouted,sneered,arranged,bought,consulted
243,"His slippers , too , were gone , but his _____ were left behind.",feelings,circumstances,impulses,looks,boots
244,"The Colonel had been sitting in the dining-room , but hearing that his wife had returned he _____ her in the morning-room.",deserted,invoked,joined,loosened,pressed
245,Together we _____ into the room.,rolled,whirled,swelled,rushed,withdrew
246,"Who were these German people , and what were they doing living in this strange , _____ place.",infallible,impossible,out-of-the-way,unladylike,untimely
247,"Having done this , he drew up the windows on each side , and I found to my astonishment that they were covered with paper so as to _____ my seeing through them.",preserve,prevent,excuse,justify,alleviate
248,"A depleted bank account had caused me to _____ my holiday , and as to my companion , neither the country nor the sea presented the slightest attraction to him.",pursue,prolong,direct,postpone,arrange
249,Have your _____ ready in case we should need it.,stomach,pistol,honour,tea,creature
250,"He is not a bad fellow , though an absolute _____ in his profession.",difficulty,faith,experience,contradiction,imbecile
251,Across his lap lay the short stock with the long lash which we had _____ during the day.,killed,breakfasted,transpired,noticed,wandered
252,"The trees and wayside hedges were just throwing out their first green shoots , and the air was full of the pleasant smell of the _____ earth.",moist,magical,nocturnal,superior,family's
253,"The bride , who had fortunately entered the house before this unpleasant interruption , had sat down to breakfast with the rest , when she _____ of a sudden indisposition and retired to her room.",conceived,eased,stripped,approved,complained
254,"To rake this up couldn't help our poor master , and it's well to go _____ when there's a lady in the case.",downstairs,astray,carefully,yesterday,downhill
