correct_word,cobweb_pred_word,cobweb_prob_correct,cobweb_correct,cobweb_word_pred_word,cobweb_word_prob_correct,cobweb_word_correct,word2vec_pred_word,word2vec_prob_correct,word2vec_correct,story
b2,f2,0.1302083283662796,0,b1,0.0416666679084301,1,d1,0.08333345502614975,0,_ c1 f2
c1,b2,0.12037037312984467,0,a2,0.0416666679084301,0,d1,0.08332173526287079,0,b2 _ f2
f2,f2,0.2552083432674408,1,d2,0.0416666679084301,0,d1,0.08333852142095566,0,b2 c1 _
b2,d2,0.3611111342906952,0,b2,0.5416666865348816,1,d1,0.0833335891366005,0,_ d2 e1
d2,b2,0.0416666679084301,0,d1,0.0416666679084301,1,d1,0.08335616439580917,0,b2 _ e1
e1,e1,0.5416666865348816,1,e1,0.5416666865348816,1,d1,0.08334489911794662,0,b2 d2 _
b1,d2,0.0416666679084301,0,c1,0.0416666679084301,0,f2,0.08333384990692139,0,_ d2 e2
d2,b2,0.004166666883975267,0,f2,0.0416666679084301,0,f1,0.08331573009490967,0,b1 _ e2
e2,f1,0.03095238283276558,0,e1,0.0416666679084301,1,d1,0.08332835137844086,0,b1 d2 _
b2,d2,0.3611111342906952,0,b2,0.5416666865348816,1,d1,0.0833335891366005,0,_ d2 e1
d2,b2,0.0416666679084301,0,d1,0.0416666679084301,1,d1,0.08335616439580917,0,b2 _ e1
e1,e1,0.5416666865348816,1,e1,0.5416666865348816,1,d1,0.08334489911794662,0,b2 d2 _
b1,b2,0.02777777798473835,1,b2,0.0416666679084301,1,d1,0.08333829045295715,0,_ d2 e1
d2,f1,0.08809523284435272,0,b2,0.0416666679084301,0,d1,0.08335276693105698,0,b1 _ e1
e1,f1,0.11666667461395264,0,e1,0.5416666865348816,1,d1,0.08333565294742584,0,b1 d2 _
b2,d2,0.3611111342906952,0,b2,0.5416666865348816,1,d1,0.0833335891366005,0,_ d2 e1
d2,b2,0.0416666679084301,0,d1,0.0416666679084301,1,d1,0.08335616439580917,0,b2 _ e1
e1,e1,0.5416666865348816,1,e1,0.5416666865348816,1,d1,0.08334489911794662,0,b2 d2 _
a2,a1,0.059523805975914,1,a1,0.0416666679084301,1,a1,0.08331762999296188,0,_ d1 f1
d1,d1,0.1805555671453476,1,d2,0.0416666679084301,1,d1,0.08335541188716888,1,a2 _ f1
f1,c2,0.0677083358168602,0,f2,0.0416666679084301,1,a1,0.08334385603666306,0,a2 d1 _
b1,a1,0.08809523284435272,0,c1,0.0416666679084301,0,e1,0.0833238884806633,0,_ d1 e2
d1,b2,0.1041666641831398,0,f2,0.0416666679084301,0,f1,0.0833367332816124,0,b1 _ e2
e2,f1,0.03095238283276558,0,c1,0.0416666679084301,0,f1,0.08330634236335754,0,b1 d1 _
b1,c2,0.1302083283662796,0,b1,0.5416666865348816,1,d1,0.08334394544363022,0,_ c2 f1
c2,a1,0.08809523284435272,0,a2,0.0416666679084301,0,d1,0.08332496136426926,0,b1 _ f1
f1,f1,0.14523810148239136,1,f2,0.0416666679084301,1,d1,0.0833389163017273,0,b1 c2 _
b1,b2,0.004166666883975267,1,a1,0.0416666679084301,0,d1,0.08332831412553787,0,_ d1 e1
d1,a1,0.059523805975914,0,b2,0.0416666679084301,0,d1,0.08337127417325974,1,b1 _ e1
e1,a1,0.11666667461395264,0,c1,0.0416666679084301,0,f1,0.08334997296333313,0,b1 d1 _
b1,c2,0.1302083283662796,0,b1,0.5416666865348816,1,d1,0.08334394544363022,0,_ c2 f1
c2,a1,0.08809523284435272,0,a2,0.0416666679084301,0,d1,0.08332496136426926,0,b1 _ f1
f1,f1,0.14523810148239136,1,f2,0.0416666679084301,1,d1,0.0833389163017273,0,b1 c2 _
b1,d2,0.02777777798473835,0,b2,0.0416666679084301,1,d1,0.08333829045295715,0,_ d2 e1
d2,f1,0.08809523284435272,0,b2,0.0416666679084301,0,d1,0.08335276693105698,0,b1 _ e1
e1,a1,0.11666667461395264,0,e1,0.5416666865348816,1,d1,0.08333565294742584,0,b1 d2 _
b1,b2,0.004166666883975267,1,b2,0.0416666679084301,1,d1,0.08334409445524216,0,_ c1 f1
c1,f1,0.059523805975914,0,a2,0.0416666679084301,0,d1,0.08330900222063065,0,b1 _ f1
f1,b2,0.1041666641831398,0,f2,0.0416666679084301,1,f1,0.0833534374833107,1,b1 c1 _
b1,c2,0.1302083283662796,0,b2,0.0416666679084301,1,b2,0.08334153890609741,0,_ c2 f2
c2,a1,0.08809523284435272,0,c1,0.0416666679084301,1,f1,0.08332571387290955,0,b1 _ f2
f2,a1,0.059523805975914,0,f2,0.5416666865348816,1,d1,0.08333573490381241,0,b1 c2 _
a1,f1,0.14523810148239136,0,a1,0.5416666865348816,1,a1,0.0833667516708374,1,_ d1 f1
d1,c2,0.1302083283662796,0,d2,0.0416666679084301,1,d1,0.08336077630519867,1,a1 _ f1
f1,c2,0.0677083358168602,0,f1,0.5416666865348816,1,d1,0.08335088938474655,0,a1 d1 _
a1,f1,0.14523810148239136,0,b1,0.0416666679084301,0,d1,0.08334049582481384,0,_ c2 e1
c2,a1,0.08809523284435272,0,e2,0.0416666679084301,0,d1,0.08332978188991547,0,a1 _ e1
e1,f1,0.11666667461395264,0,e2,0.0416666679084301,1,b2,0.08333329856395721,0,a1 c2 _
b2,b2,0.2541666626930237,1,a1,0.0416666679084301,0,d1,0.0833546370267868,0,_ d1 e1
d1,b2,0.0416666679084301,0,d1,0.5416666865348816,1,d1,0.08337310701608658,1,b2 _ e1
e1,c1,0.21666666865348816,0,f1,0.0416666679084301,0,e1,0.08335921913385391,1,b2 d1 _
a2,a1,0.059523805975914,1,b1,0.0416666679084301,0,d1,0.08331608027219772,0,_ c2 e1
c2,b2,0.0416666679084301,0,c2,0.5416666865348816,1,d1,0.08333207666873932,0,a2 _ e1
e1,a1,0.013888888992369175,0,e2,0.0416666679084301,1,d2,0.08333480358123779,0,a2 c2 _
a2,a1,0.059523805975914,1,b1,0.0416666679084301,0,d1,0.08331608027219772,0,_ c2 e1
c2,b2,0.0416666679084301,0,c2,0.5416666865348816,1,d1,0.08333207666873932,0,a2 _ e1
e1,d1,0.013888888992369175,0,e2,0.0416666679084301,1,d2,0.08333480358123779,0,a2 c2 _
b1,f2,0.0677083358168602,0,b1,0.5416666865348816,1,d1,0.08334168046712875,0,_ c1 f2
c1,f1,0.059523805975914,0,c1,0.5416666865348816,1,f1,0.08332353830337524,0,b1 _ f2
f2,b2,0.05416666716337204,0,f2,0.5416666865348816,1,f1,0.0833427906036377,0,b1 c1 _
b2,c2,0.0052083334885537624,0,b2,0.5416666865348816,1,b2,0.08334653824567795,1,_ c2 f2
c2,f2,0.009259259328246117,0,a2,0.0416666679084301,0,d1,0.08333050459623337,0,b2 _ f2
f2,f1,0.059523805975914,1,f2,0.5416666865348816,1,d1,0.08333145827054977,0,b2 c2 _
b1,f2,0.0677083358168602,0,b1,0.5416666865348816,1,d1,0.08334168046712875,0,_ c1 f2
c1,a1,0.059523805975914,0,c1,0.5416666865348816,1,f1,0.08332353830337524,0,b1 _ f2
f2,b2,0.05416666716337204,0,f2,0.5416666865348816,1,f1,0.0833427906036377,0,b1 c1 _
a1,e2,0.0416666679084301,0,a2,0.0416666679084301,1,d1,0.08334103226661682,0,_ d2 f2
d2,f1,0.08809523284435272,0,e2,0.0416666679084301,0,d1,0.08334143459796906,0,a1 _ f2
f2,e2,0.0416666679084301,0,a2,0.0416666679084301,0,d1,0.08332973718643188,0,a1 d2 _
a2,c2,0.1302083283662796,0,a2,0.5416666865348816,1,a1,0.08332199603319168,0,_ d1 f2
d1,c2,0.1302083283662796,0,d2,0.0416666679084301,1,d2,0.08334251493215561,0,a2 _ f2
f2,c2,0.1302083283662796,0,f2,0.5416666865348816,1,a1,0.08331499993801117,0,a2 d1 _
b1,c2,0.1302083283662796,0,b1,0.5416666865348816,1,d1,0.08334394544363022,0,_ c2 f1
c2,a1,0.08809523284435272,0,a2,0.0416666679084301,0,d1,0.08332496136426926,0,b1 _ f1
f1,f1,0.14523810148239136,1,f2,0.0416666679084301,1,d1,0.0833389163017273,0,b1 c2 _
b1,c2,0.1302083283662796,0,b1,0.5416666865348816,1,d1,0.08334394544363022,0,_ c2 f1
c2,f1,0.08809523284435272,0,a2,0.0416666679084301,0,d1,0.08332496136426926,0,b1 _ f1
f1,f1,0.14523810148239136,1,f2,0.0416666679084301,1,d1,0.0833389163017273,0,b1 c2 _
a2,e1,0.0416666679084301,0,a2,0.5416666865348816,1,d1,0.08331774175167084,0,_ d2 f1
d2,a2,0.013888888992369175,0,d2,0.5416666865348816,1,d1,0.08334916085004807,0,a2 _ f1
f1,b2,0.02777777798473835,0,f1,0.5416666865348816,1,d1,0.08332914859056473,0,a2 d2 _
b1,c2,0.1302083283662796,0,b1,0.5416666865348816,1,d1,0.08334394544363022,0,_ c2 f1
c2,f1,0.08809523284435272,0,a2,0.0416666679084301,0,d1,0.08332496136426926,0,b1 _ f1
f1,a1,0.14523810148239136,0,f2,0.0416666679084301,1,d1,0.0833389163017273,0,b1 c2 _
b2,f1,0.059523805975914,0,c1,0.0416666679084301,0,e1,0.08335140347480774,0,_ d1 e2
d1,b2,0.1041666641831398,0,f1,0.0416666679084301,0,a1,0.08333853632211685,0,b2 _ e2
e2,b2,0.01666666753590107,0,f1,0.0416666679084301,0,e1,0.08331173658370972,0,b2 d1 _
b2,f1,0.059523805975914,0,c1,0.0416666679084301,0,e1,0.08335140347480774,0,_ d1 e2
d1,b2,0.1041666641831398,0,f1,0.0416666679084301,0,a1,0.08333853632211685,0,b2 _ e2
e2,f1,0.01666666753590107,0,f1,0.0416666679084301,0,e1,0.08331173658370972,0,b2 d1 _
a2,b2,0.004166666883975267,0,a2,0.5416666865348816,1,f2,0.08333353698253632,0,_ c1 e2
c1,c2,0.1302083283662796,1,c1,0.5416666865348816,1,a1,0.08333232253789902,0,a2 _ e2
e2,c2,0.0677083358168602,0,b2,0.0416666679084301,0,e2,0.08334099501371384,1,a2 c1 _
b1,b2,0.004166666883975267,1,b2,0.0416666679084301,1,d1,0.08334409445524216,0,_ c1 f1
c1,f1,0.059523805975914,0,a2,0.0416666679084301,0,d1,0.08330900222063065,0,b1 _ f1
f1,b2,0.1041666641831398,0,f2,0.0416666679084301,1,f1,0.0833534374833107,1,b1 c1 _
b2,a1,0.059523805975914,0,c1,0.0416666679084301,0,e1,0.08335140347480774,0,_ d1 e2
d1,b2,0.1041666641831398,0,f1,0.0416666679084301,0,a1,0.08333853632211685,0,b2 _ e2
e2,f1,0.01666666753590107,0,f1,0.0416666679084301,0,e1,0.08331173658370972,0,b2 d1 _
b1,b2,0.004166666883975267,1,a1,0.0416666679084301,0,d1,0.08332831412553787,0,_ d1 e1
d1,f1,0.059523805975914,0,b2,0.0416666679084301,0,d1,0.08337127417325974,1,b1 _ e1
e1,a1,0.11666667461395264,0,c1,0.0416666679084301,0,f1,0.08334997296333313,0,b1 d1 _
a2,b2,0.004166666883975267,0,a2,0.5416666865348816,1,f2,0.08333353698253632,0,_ c1 e2
c1,c2,0.1302083283662796,1,c1,0.5416666865348816,1,a1,0.08333232253789902,0,a2 _ e2
e2,c2,0.0677083358168602,0,b2,0.0416666679084301,0,e2,0.08334099501371384,1,a2 c1 _
b2,c2,0.0052083334885537624,0,b2,0.5416666865348816,1,b2,0.08334653824567795,1,_ c2 f2
c2,b2,0.009259259328246117,0,a2,0.0416666679084301,0,d1,0.08333050459623337,0,b2 _ f2
f2,f1,0.059523805975914,1,f2,0.5416666865348816,1,d1,0.08333145827054977,0,b2 c2 _
b1,c2,0.1302083283662796,0,b2,0.0416666679084301,1,b2,0.08334153890609741,0,_ c2 f2
c2,f1,0.08809523284435272,0,c1,0.0416666679084301,1,f1,0.08332571387290955,0,b1 _ f2
f2,a1,0.059523805975914,0,f2,0.5416666865348816,1,d1,0.08333573490381241,0,b1 c2 _
a1,e2,0.0416666679084301,0,a2,0.0416666679084301,1,d1,0.08334103226661682,0,_ d2 f2
d2,f1,0.08809523284435272,0,e2,0.0416666679084301,0,d1,0.08334143459796906,0,a1 _ f2
f2,e2,0.0416666679084301,0,a2,0.0416666679084301,0,d1,0.08332973718643188,0,a1 d2 _
a1,b2,0.05416666716337204,0,a2,0.0416666679084301,1,f2,0.08333644270896912,0,_ c1 e2
c1,e2,0.013888888992369175,0,c2,0.0416666679084301,1,e2,0.08333425968885422,0,a1 _ e2
e2,a1,0.03095238283276558,0,e2,0.5416666865348816,1,e2,0.08334660530090332,1,a1 c1 _
b2,b2,0.2541666626930237,1,a1,0.0416666679084301,0,d1,0.0833546370267868,0,_ d1 e1
d1,b2,0.0416666679084301,0,d1,0.5416666865348816,1,d1,0.08337310701608658,1,b2 _ e1
e1,f1,0.21666666865348816,0,f1,0.0416666679084301,0,e1,0.08335921913385391,1,b2 d1 _
a1,c2,0.0052083334885537624,0,a2,0.0416666679084301,1,a1,0.08335521072149277,1,_ d1 f2
d1,f1,0.059523805975914,0,e2,0.0416666679084301,0,d1,0.0833478718996048,1,a1 _ f2
f2,c2,0.1302083283662796,0,f1,0.0416666679084301,1,d1,0.08331596851348877,0,a1 d1 _
b2,b2,0.2541666626930237,1,b2,0.5416666865348816,1,d1,0.08332446962594986,0,_ c1 f1
c1,c2,0.1302083283662796,1,c1,0.5416666865348816,1,d1,0.0833071917295456,0,b2 _ f1
f1,f2,0.0052083334885537624,1,d2,0.0416666679084301,0,d1,0.08331996947526932,0,b2 c1 _
a2,c2,0.1302083283662796,0,b1,0.0416666679084301,0,d1,0.08331354707479477,0,_ c1 e1
c1,b2,0.0416666679084301,0,c2,0.0416666679084301,1,d1,0.08329954743385315,0,a2 _ e1
e1,c2,0.0052083334885537624,0,b2,0.0416666679084301,0,e2,0.083333320915699,0,a2 c1 _
a2,f1,0.059523805975914,0,a1,0.0416666679084301,1,a1,0.08331762999296188,0,_ d1 f1
d1,d1,0.1805555671453476,1,d2,0.0416666679084301,1,d1,0.08335541188716888,1,a2 _ f1
f1,c2,0.0677083358168602,0,f2,0.0416666679084301,1,a1,0.08334385603666306,0,a2 d1 _
a2,a1,0.059523805975914,1,b1,0.0416666679084301,0,d1,0.08331608027219772,0,_ c2 e1
c2,b2,0.0416666679084301,0,c2,0.5416666865348816,1,d1,0.08333207666873932,0,a2 _ e1
e1,c2,0.013888888992369175,0,e2,0.0416666679084301,1,d2,0.08333480358123779,0,a2 c2 _
b2,d2,0.0416666679084301,0,c1,0.0416666679084301,0,f2,0.08333033323287964,0,_ d2 e2
d2,b2,0.004166666883975267,0,f1,0.0416666679084301,0,a1,0.08331910520792007,0,b2 _ e2
e2,e1,0.0416666679084301,1,e1,0.0416666679084301,1,d1,0.08333375304937363,0,b2 d2 _
a2,a1,0.059523805975914,1,b1,0.0416666679084301,0,d1,0.08331608027219772,0,_ c2 e1
c2,b2,0.0416666679084301,0,c2,0.5416666865348816,1,d1,0.08333207666873932,0,a2 _ e1
e1,e2,0.013888888992369175,1,e2,0.0416666679084301,1,d2,0.08333480358123779,0,a2 c2 _
a1,a1,0.14523810148239136,1,b1,0.0416666679084301,0,d1,0.08334049582481384,0,_ c2 e1
c2,f1,0.08809523284435272,0,e2,0.0416666679084301,0,d1,0.08332978188991547,0,a1 _ e1
e1,f1,0.11666667461395264,0,e2,0.0416666679084301,1,b2,0.08333329856395721,0,a1 c2 _
a2,a2,0.1805555671453476,1,c1,0.0416666679084301,0,b2,0.08333607763051987,0,_ c2 e2
c2,c2,0.1927083283662796,1,c1,0.0416666679084301,1,a1,0.0833335742354393,0,a2 _ e2
e2,d1,0.1805555671453476,0,e2,0.5416666865348816,1,d2,0.08334117382764816,0,a2 c2 _
b1,b2,0.02777777798473835,1,b2,0.0416666679084301,1,d1,0.08333829045295715,0,_ d2 e1
d2,f1,0.08809523284435272,0,b2,0.0416666679084301,0,d1,0.08335276693105698,0,b1 _ e1
e1,a1,0.11666667461395264,0,e1,0.5416666865348816,1,d1,0.08333565294742584,0,b1 d2 _
a2,b2,0.004166666883975267,0,a2,0.5416666865348816,1,f2,0.08333353698253632,0,_ c1 e2
c1,c2,0.1302083283662796,1,c1,0.5416666865348816,1,a1,0.08333232253789902,0,a2 _ e2
e2,c2,0.0677083358168602,0,b2,0.0416666679084301,0,e2,0.08334099501371384,1,a2 c1 _
b2,a1,0.059523805975914,0,c1,0.0416666679084301,0,e1,0.08335140347480774,0,_ d1 e2
d1,b2,0.1041666641831398,0,f1,0.0416666679084301,0,a1,0.08333853632211685,0,b2 _ e2
e2,e1,0.01666666753590107,1,f1,0.0416666679084301,0,e1,0.08331173658370972,0,b2 d1 _
b2,c2,0.0052083334885537624,0,b2,0.5416666865348816,1,b2,0.08334653824567795,1,_ c2 f2
c2,f2,0.009259259328246117,0,a2,0.0416666679084301,0,d1,0.08333050459623337,0,b2 _ f2
f2,a1,0.059523805975914,0,f2,0.5416666865348816,1,d1,0.08333145827054977,0,b2 c2 _
a2,a1,0.059523805975914,1,a1,0.0416666679084301,1,a1,0.08331762999296188,0,_ d1 f1
d1,a1,0.1805555671453476,0,d2,0.0416666679084301,1,d1,0.08335541188716888,1,a2 _ f1
f1,c2,0.0677083358168602,0,f2,0.0416666679084301,1,a1,0.08334385603666306,0,a2 d1 _
b1,c2,0.1302083283662796,0,b2,0.0416666679084301,1,b2,0.08334153890609741,0,_ c2 f2
c2,f1,0.08809523284435272,0,c1,0.0416666679084301,1,f1,0.08332571387290955,0,b1 _ f2
f2,f1,0.059523805975914,1,f2,0.5416666865348816,1,d1,0.08333573490381241,0,b1 c2 _
a1,e2,0.0416666679084301,0,a2,0.0416666679084301,1,d1,0.08334103226661682,0,_ d2 f2
d2,f1,0.08809523284435272,0,e2,0.0416666679084301,0,d1,0.08334143459796906,0,a1 _ f2
f2,e2,0.0416666679084301,0,a2,0.0416666679084301,0,d1,0.08332973718643188,0,a1 d2 _
a1,a1,0.14523810148239136,1,a1,0.5416666865348816,1,a1,0.0833667516708374,1,_ d1 f1
d1,c2,0.1302083283662796,0,d2,0.0416666679084301,1,d1,0.08336077630519867,1,a1 _ f1
f1,c2,0.0677083358168602,0,f1,0.5416666865348816,1,d1,0.08335088938474655,0,a1 d1 _
a2,f1,0.059523805975914,0,a1,0.0416666679084301,1,a1,0.08331762999296188,0,_ d1 f1
d1,e2,0.1805555671453476,0,d2,0.0416666679084301,1,d1,0.08335541188716888,1,a2 _ f1
f1,c2,0.0677083358168602,0,f2,0.0416666679084301,1,a1,0.08334385603666306,0,a2 d1 _
a1,b2,0.05416666716337204,0,a2,0.0416666679084301,1,f2,0.08333644270896912,0,_ c1 e2
c1,a2,0.013888888992369175,0,c2,0.0416666679084301,1,e2,0.08333425968885422,0,a1 _ e2
e2,a1,0.03095238283276558,0,e2,0.5416666865348816,1,e2,0.08334660530090332,1,a1 c1 _
b1,d2,0.0416666679084301,0,c1,0.0416666679084301,0,f2,0.08333384990692139,0,_ d2 e2
d2,b2,0.004166666883975267,0,f2,0.0416666679084301,0,f1,0.08331573009490967,0,b1 _ e2
e2,f1,0.03095238283276558,0,e1,0.0416666679084301,1,d1,0.08332835137844086,0,b1 d2 _
a2,a1,0.059523805975914,1,a1,0.0416666679084301,1,a1,0.08331762999296188,0,_ d1 f1
d1,a1,0.1805555671453476,0,d2,0.0416666679084301,1,d1,0.08335541188716888,1,a2 _ f1
f1,c2,0.0677083358168602,0,f2,0.0416666679084301,1,a1,0.08334385603666306,0,a2 d1 _
a2,e2,0.1805555671453476,0,c1,0.0416666679084301,0,b2,0.08333607763051987,0,_ c2 e2
c2,c2,0.1927083283662796,1,c1,0.0416666679084301,1,a1,0.0833335742354393,0,a2 _ e2
e2,c2,0.1805555671453476,0,e2,0.5416666865348816,1,d2,0.08334117382764816,0,a2 c2 _
a2,e1,0.0416666679084301,0,a2,0.5416666865348816,1,d1,0.08331774175167084,0,_ d2 f1
d2,e2,0.013888888992369175,0,d2,0.5416666865348816,1,d1,0.08334916085004807,0,a2 _ f1
f1,d2,0.02777777798473835,0,f1,0.5416666865348816,1,d1,0.08332914859056473,0,a2 d2 _
b2,a1,0.059523805975914,0,c1,0.0416666679084301,0,e1,0.08335140347480774,0,_ d1 e2
d1,b2,0.1041666641831398,0,f1,0.0416666679084301,0,a1,0.08333853632211685,0,b2 _ e2
e2,e1,0.01666666753590107,1,f1,0.0416666679084301,0,e1,0.08331173658370972,0,b2 d1 _
b2,c2,0.0052083334885537624,0,b1,0.0416666679084301,1,d1,0.08333754539489746,0,_ c2 f1
c2,c2,0.1927083283662796,1,c1,0.0416666679084301,1,d1,0.08332974463701248,0,b2 _ f1
f1,a1,0.14523810148239136,0,f2,0.0416666679084301,1,d1,0.08330544084310532,0,b2 c2 _
a1,e2,0.0416666679084301,0,a2,0.0416666679084301,1,d1,0.08334103226661682,0,_ d2 f2
d2,f1,0.08809523284435272,0,e2,0.0416666679084301,0,d1,0.08334143459796906,0,a1 _ f2
f2,e2,0.0416666679084301,0,a2,0.0416666679084301,0,d1,0.08332973718643188,0,a1 d2 _
b1,c2,0.1302083283662796,0,b2,0.0416666679084301,1,b2,0.08334153890609741,0,_ c2 f2
c2,f1,0.08809523284435272,0,c1,0.0416666679084301,1,f1,0.08332571387290955,0,b1 _ f2
f2,f1,0.059523805975914,1,f2,0.5416666865348816,1,d1,0.08333573490381241,0,b1 c2 _
a2,c2,0.1302083283662796,0,b1,0.0416666679084301,0,d1,0.08331354707479477,0,_ c1 e1
c1,b2,0.0416666679084301,0,c2,0.0416666679084301,1,d1,0.08329954743385315,0,a2 _ e1
e1,c2,0.0052083334885537624,0,b2,0.0416666679084301,0,e2,0.083333320915699,0,a2 c1 _
a1,d1,0.1805555671453476,0,c1,0.0416666679084301,0,b2,0.08333046734333038,0,_ c2 e2
c2,d1,0.1805555671453476,0,c2,0.5416666865348816,1,e2,0.08333127945661545,0,a1 _ e2
e2,f1,0.03095238283276558,0,e2,0.5416666865348816,1,b2,0.08334678411483765,0,a1 c2 _
a2,c2,0.1302083283662796,0,b1,0.0416666679084301,0,d1,0.08331354707479477,0,_ c1 e1
c1,b2,0.0416666679084301,0,c2,0.0416666679084301,1,d1,0.08329954743385315,0,a2 _ e1
e1,c2,0.0052083334885537624,0,b2,0.0416666679084301,0,e2,0.083333320915699,0,a2 c1 _
a1,c2,0.0052083334885537624,0,a2,0.0416666679084301,1,a1,0.08335521072149277,1,_ d1 f2
d1,a1,0.059523805975914,0,e2,0.0416666679084301,0,d1,0.0833478718996048,1,a1 _ f2
f2,c2,0.1302083283662796,0,f1,0.0416666679084301,1,d1,0.08331596851348877,0,a1 d1 _
a2,a1,0.059523805975914,1,a1,0.0416666679084301,1,a1,0.08331762999296188,0,_ d1 f1
d1,d1,0.1805555671453476,1,d2,0.0416666679084301,1,d1,0.08335541188716888,1,a2 _ f1
f1,c2,0.0677083358168602,0,f2,0.0416666679084301,1,a1,0.08334385603666306,0,a2 d1 _
a2,e1,0.0416666679084301,0,a2,0.5416666865348816,1,d1,0.08331774175167084,0,_ d2 f1
d2,a2,0.013888888992369175,0,d2,0.5416666865348816,1,d1,0.08334916085004807,0,a2 _ f1
f1,b2,0.02777777798473835,0,f1,0.5416666865348816,1,d1,0.08332914859056473,0,a2 d2 _
a1,a1,0.14523810148239136,1,b1,0.0416666679084301,0,d1,0.08334049582481384,0,_ c2 e1
c2,f1,0.08809523284435272,0,e2,0.0416666679084301,0,d1,0.08332978188991547,0,a1 _ e1
e1,f1,0.11666667461395264,0,e2,0.0416666679084301,1,b2,0.08333329856395721,0,a1 c2 _
a2,c2,0.1302083283662796,0,b1,0.0416666679084301,0,d1,0.08331354707479477,0,_ c1 e1
c1,b2,0.0416666679084301,0,c2,0.0416666679084301,1,d1,0.08329954743385315,0,a2 _ e1
e1,c2,0.0052083334885537624,0,b2,0.0416666679084301,0,e2,0.083333320915699,0,a2 c1 _
a1,b2,0.05416666716337204,0,a2,0.0416666679084301,1,f2,0.08333644270896912,0,_ c1 e2
c1,e2,0.013888888992369175,0,c2,0.0416666679084301,1,e2,0.08333425968885422,0,a1 _ e2
e2,f1,0.03095238283276558,0,e2,0.5416666865348816,1,e2,0.08334660530090332,1,a1 c1 _
b1,f1,0.08809523284435272,0,c1,0.0416666679084301,0,e1,0.0833238884806633,0,_ d1 e2
d1,b2,0.1041666641831398,0,f2,0.0416666679084301,0,f1,0.0833367332816124,0,b1 _ e2
e2,a1,0.03095238283276558,0,c1,0.0416666679084301,0,f1,0.08330634236335754,0,b1 d1 _
b1,f2,0.0677083358168602,0,b1,0.5416666865348816,1,d1,0.08334168046712875,0,_ c1 f2
c1,a1,0.059523805975914,0,c1,0.5416666865348816,1,f1,0.08332353830337524,0,b1 _ f2
f2,b2,0.05416666716337204,0,f2,0.5416666865348816,1,f1,0.0833427906036377,0,b1 c1 _
a1,c2,0.0052083334885537624,0,b1,0.0416666679084301,0,d1,0.08334647864103317,0,_ c1 e1
c1,f1,0.059523805975914,0,e2,0.0416666679084301,0,d1,0.08330149203538895,0,a1 _ e1
e1,a1,0.11666667461395264,0,e2,0.0416666679084301,1,e2,0.08333182334899902,0,a1 c1 _
b1,b2,0.004166666883975267,1,a1,0.0416666679084301,0,d1,0.08332831412553787,0,_ d1 e1
d1,a1,0.059523805975914,0,b2,0.0416666679084301,0,d1,0.08337127417325974,1,b1 _ e1
e1,a1,0.11666667461395264,0,c1,0.0416666679084301,0,f1,0.08334997296333313,0,b1 d1 _
b1,d2,0.0416666679084301,0,c1,0.0416666679084301,0,f2,0.08333384990692139,0,_ d2 e2
d2,b2,0.004166666883975267,0,f2,0.0416666679084301,0,f1,0.08331573009490967,0,b1 _ e2
e2,f1,0.03095238283276558,0,e1,0.0416666679084301,1,d1,0.08332835137844086,0,b1 d2 _
